964,b,0,0.963338,0,1.04E-11,35,0,0.03284711,0,88.57143,0.3710147
965,b,0,0.969205,0,4.44E-12,3,0,0.02036199,0,126,0.02344785
966,b,18,0.964027,0,4.40E-12,0,0,0.4229765,33.16667,0,0
967,b,113,258.612,0.6531792,6.32E-11,173,50,0.9575295,485.7699,147.7803,33.70383
968,b,0,0.97727,0,5.82E-12,3,0,0.002782931,0,302,0.8076334
969,b,0,1.06174,0,6.66E-12,8,0,0.09552239,0,83.125,0.000780028
970,b,0,0.981483,0,4.83E-12,2,0,0.04444445,0,44,0
971,b,99,1.06958,0.4876847,3.69E-11,203,1,1.472885,155.3636,111.5222,0.1621788
972,b,67,9.94908,1.522727,3.92E-11,44,17,0.6465002,182.8657,114.7955,2.292209
973,b,92,1.11225,1.614035,7.68E-12,57,32,1.777075,16.3913,116.9474,0.2579208
974,b,0,0.963645,0,4.99E-12,2,0,0.1025641,0,18,0.000804365
975,b,0,0.964208,0,4.98E-12,4,4,0.119403,0,29,0.000557698
976,b,0,0.981716,0,4.78E-12,8,0,0.07738815,0,96.5,0.007572176
977,b,104,71.8741,0.04985619,4.06E-10,2086,31,15.58592,583.5385,100.2234,8.538568
978,b,60,0.96448,0,4.40E-12,0,0,0.5259314,101.05,0,0
979,b,93,178.81,0.04565538,1.36E-09,2037,100,16.70354,295.6129,105.4163,9.694532
980,b,347,2.82364,0.5707237,4.83E-12,608,5,2.857696,340.8559,219.9424,0.4032111
981,b,0,12.5836,0,4.60E-12,0,1,0,0,0,0
982,b,35,0.96368,5,5.27E-12,7,7,2.954774,2,35,0.002875746
983,b,19,1.00239,0.08016878,8.72E-11,237,1,3.216175,389.4211,19.95781,3.47054
984,b,352,2.44833,0.8543689,1.60E-11,412,6,2.413084,361.9574,135.7646,0.2592893
985,b,6,0.963824,0.4,2.15E-11,15,15,0.1281232,14.5,183,0.02225981
986,b,0,0.963491,0,4.43E-12,2,0,0.005031446,0,394.5,0.000239462
987,b,0,0.962554,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
988,b,39,0.962785,6.5,5.07E-12,6,6,3.894231,0.9230769,39,0.000840017
989,b,195,73373.8,0.000325572,6.99E-07,598946,210,12.19841,1088.903,321.4149,538.5432
990,b,0,0.964844,0,9.98E-12,85,0,0.1817382,0,336.2706,0.6992723
991,b,240,1.52019,6.31579,4.59E-12,38,3,1.00022,292.4542,107.3947,0.1994913
992,b,0,1.08359,0,8.39E-12,5,0,0.08169935,0,58,0.003448833
993,b,0,1.48565,0,2.10E-11,21,0,0.3145506,0,17.57143,1.760601
994,b,0,0.964657,0,5.71E-12,2,0,0.00081666,0,1240.5,0.7442508
995,b,26,0.965582,0,4.40E-12,0,0,0.02370599,1075.846,0,0
996,b,29,0.963322,3.222222,5.62E-12,9,9,1.83949,2.344828,35,0.000827084
997,b,325,1.08363,5.078125,4.59E-12,64,3,2.240299,184.0277,84.34375,0.2513168
998,b,132,158.926,0.1573302,1.41E-10,839,171,4.360543,11.57576,195.7759,38.55502
999,b,25,0.963998,1.666667,5.65E-12,15,1,0.6652806,61.92,25.06667,0.002590865
1000,b,0,0.96576,0,6.12E-12,8,0,0.1939394,0,38.25,0.000871703
1001,b,0,0.96294,0,7.01E-12,5,0,0.00543124,0,503.4,0.05646062
1002,b,0,1.46558,0,2.75E-11,7,0,0.01607612,0,41.14286,28.4646
1003,b,261,0.965445,5.32653,6.40E-12,49,46,5.367815,3.065134,208.8775,0.0108755
1004,b,0,0.964388,0,4.50E-12,1,1,0.025,0,39,0
1005,b,94,681.964,0.001592249,1.15E-08,59036,253,303.8464,432.0638,130.2412,40.52089
1006,b,0,0.963284,0,4.47E-12,1,0,0.01612903,0,59,0
1007,b,0,0.963606,0,5.10E-12,1,0,0.0212766,0,43,0
1008,b,0,1.05212,0,5.04E-12,1,0,0.00172117,0,489,0
1009,b,0,205.948,0,1.10E-09,37533,38,238.1829,0,114.6181,68.32227
1010,b,157,0.971747,14.27273,5.30E-12,11,3,8.842105,4.910828,87.45454,0.2610597
1011,b,276,2.16828,0.6272727,3.78E-11,440,1,1.352009,442.0688,222.2159,0.7679508
1012,b,75,0.963978,10.71429,5.58E-12,7,1,0.2276159,379.7467,89.42857,0.001108662
1013,b,0,1.0012,0,4.44E-12,9,0,0.1106557,0,65.55556,0.02989145
1014,b,0,0.964857,0,8.19E-12,4,0,0.1111111,0,36,0.3812226
1015,b,11,3.80368,0.3142857,2.39E-11,35,26,0.4122346,1.272727,141.1143,0.3036314
1016,b,0,0.971122,0,5.75E-12,5,0,0.04512635,0,108,0.002328726
1017,b,0,1.03667,0,5.57E-12,4,0,0.09142857,0,34.25,0.000298161
1018,b,29,0.964316,4.833333,5.28E-12,6,6,2.93765,1.655172,29,0.001048964
1019,b,29,0.965812,4.833333,5.30E-12,6,7,2.1875,2.172414,35,0.001333266
1020,b,102,29.043,0.2575758,6.30E-11,396,22,4.12179,129.1569,61.67172,10.2076
1021,b,241,0.963739,120.5,4.91E-12,2,1,0.1315973,1796.664,323,0.02347165
1022,b,0,0.965228,0,5.13E-12,6,6,0.15,0,35,0.3594674
1023,b,325,1.2774,4.276316,5.25E-12,76,3,2.259583,159.0462,134.2763,0.1470972
1024,b,119,0.963209,0,5.93E-12,0,0,0.0815092,1440.092,0,0
1025,b,16,2.14154,2,2.00E-11,8,7,0.680851,0,83.375,0.3314566
1026,b,0,0.963214,0,4.72E-12,1,0,0.01388889,0,68,0
1027,b,0,1.013,0,1.20E-11,248,0,0.5105549,0,307.0565,0.1442059
1028,b,0,0.964279,0,4.46E-12,2,0,0.01626016,0,118.5,0.39778
1029,b,345,548.131,0.02329035,6.59E-10,14813,442,104.7048,430.1565,131.3295,3.382758
1030,b,25,0.963318,3.571429,9.15E-12,7,1,0.6286065,28.32,19.28572,0.1687938
1031,b,0,0.964264,0,4.69E-12,1,0,0.007633588,0,115,0
1032,b,102,0.966468,34,4.50E-12,3,1,0.0301246,3557.677,113,0.3738744
1033,b,0,0.963146,0,5.42E-12,3,0,0.04368932,0,60,0.01460917
1034,b,108,2995.02,0.000832787,2.51E-08,129685,189,164.0969,2402.194,145.7433,168.215
1035,b,0,0.962697,0,4.43E-12,1,0,0.005102041,0,196,0
1036,b,92,0.966386,30.66667,4.53E-12,3,1,0.02741145,3548.13,108.3333,0.003644123
1037,b,17,0.970245,5.666667,4.40E-12,3,1,0.006840998,3337,17,0.003651749
1038,b,155,1.0985,7.045455,5.10E-12,22,2,0.7196609,257.4516,79,0.07006112
1039,b,0,0.964365,0,4.99E-12,4,0,0.003031451,0,813.25,0.08088385
1040,b,54,2.14146,0.2634146,1.47E-11,205,20,1.111036,246.4074,193.3805,4.900891
1041,b,0,1.62324,0,2.00E-11,13,0,0.1477273,0,65.61539,0.6946547
1042,b,106,0.964492,5.578948,1.05E-11,19,1,0.3274171,369.3491,98.1579,24.11033
1043,b,0,39.3914,0,2.79E-10,1177,0,3.250557,0,317.5557,15.95126
1044,b,0,0.96266,0,5.07E-12,4,0,0.05925926,0,40.5,3.892947
1045,b,138,65.6671,0.00943977,3.76E-09,14619,90,74.32634,407.5507,135.1517,4.296716
1046,b,0,0.9669,0,4.41E-12,1,0,0.004201681,0,225,0
1047,b,94,0.971299,6.266667,5.28E-12,15,1,0.8135442,90.75532,97.66666,3.332027
1048,b,0,0.967597,0,5.87E-12,4,0,0.01713062,0,214.25,0.01107965
1049,b,0,1.1358,0,1.35E-11,17,0,0.2341977,0,56.41177,0.07127143
1050,b,211,0.993809,5.861111,7.00E-10,36,1,0.6128478,383.3223,267.4722,0.2635966
1051,b,421,733.871,0.009171314,2.94E-09,45904,83,150.3164,71.25891,247.8513,57.39586
1052,b,0,0.997597,0,4.56E-12,1,0,0.04347826,0,23,0
1053,b,165,29.8498,0.09455588,2.59E-10,1745,18,14.3978,199.1394,76.93581,8.271664
1054,b,0,0.963382,0,5.65E-12,2,0,0.003805899,0,318,5.827688
1055,b,0,697.486,0,4.36E-09,30889,0,227.9137,0,126.9209,26.8516
1056,b,279,18525.5,0.000632492,7.32E-08,441112,62,20.07066,2401.401,155.814,172.2511
1057,b,0,0.96298,0,9.83E-12,1,0,9.69E-05,0,318,0
1058,b,67,0.963253,0,4.40E-12,0,0,1.507388,40.1791,0,0
1059,b,50,0.964911,0,4.778,0,0,2.115059,12.18,0,0
1060,b,0,0.962867,0,4.77E-12,3,3,0.07377049,0,35,0.000540744
1061,b,0,0.966873,0,4.68E-12,2,2,0.06060606,0,29,0.000590771
1062,b,0,0.963546,0,7.61E-12,3,0,0.00070777,0,362.3333,0.07748441
1063,b,0,0.992018,0,4.48E-12,0,0,0,0,0,0
1064,b,27,2.67929,0.3139535,6.10E-10,86,23,0.2204593,447.3333,112.0349,26.90532
1065,b,253,1.28472,2.94186,5.35E-12,86,3,1.278633,281.7075,133.0349,0.1695714
1066,b,360,1.42032,0.8955224,1.62E-11,402,5,2.352767,342.425,142.0647,0.2116373
1067,b,336,5.20226,24,1.96E-11,14,4,7.384411,30.46726,242,1.482467
1068,b,0,0.963257,0,9.13E-12,25,0,0.2018734,0,103.92,0.148437
1069,b,66,0.964648,16.5,4.67E-12,4,1,2.668845,9.439394,66,0
1070,b,0,0.962576,0,4.79E-12,3,3,0.072,0,35,0.000314095
1071,b,348,3.18009,0.5878378,8.47E-12,592,4,3.579734,238.2845,179.0878,0.4321752
1072,b,1,4.7428,0.002762431,4.05E-11,362,18,3.379299,8164,51.8232,0.6772094
1073,b,2,8.46147,0.00317965,1.54E-10,629,58,5.649436,50.5,102.38,0.2791115
1074,b,32,1.44067,0.2105263,3.86E-10,152,1,1.057504,77.625,34.64474,169.454
1075,b,0,4.75187,0,0,41,0,1.435525,0,21.43902,0.2736329
1076,b,59,4.43621,0.6704546,2.33E-11,88,13,2.80236,18.22034,51.52273,0.1724
1077,b,6,0.962,0,4.84E-12,0,0,4.5,0.3333333,0,0
1078,b,0,0.97307,0,9.94E-12,1,0,0.000312305,0,27,0
1079,b,0,0.987234,0,4.50E-12,1,0,0.01190476,0,78,0
1080,b,0,0.963897,0,4.44E-12,1,0,0.003921569,0,215,0
1081,b,0,0.964359,0,4.48E-12,1,0,0.008064516,0,107,0
1082,b,39,0.963374,9.75,4.84E-12,4,4,6.042484,0.6153846,39,0.000557098
1083,b,127,1.2841,0.9548872,4.92E-12,133,3,1.970558,43.85827,137.0226,0.1130387
1084,b,54,1.04644,1.636364,2.09E-11,33,9,0.9921353,68.53704,50.72727,0.04059074
1085,b,0,1.42646,0,5.33E-12,1,0,0.25,0,4,0
1086,b,39,0.963712,3.9,5.54E-12,10,10,3.494905,1.538462,39,0.2271359
1087,b,489,16730.1,0.007624899,8.15E-08,64132,66,141.9659,1557.27,277.064,232.6985
1088,b,0,1.42065,0,4.40E-12,1,0,0.1111111,0,8,0
1089,b,0,1.0022,0,5.41E-11,12,0,0.01750973,0,26.16667,54.32574
1090,b,0,0.96394,0,4.53E-12,1,0,0.03125,0,32,0
1091,b,0,0.965237,0,5.09E-12,21,0,0.1458333,0,140.9048,0.3976678
1092,b,68,0.998759,4.857143,1.12E-09,14,4,0.07953161,1170.588,131.9286,0.08715691
1093,b,0,1.52572,0,8.12E-12,1,0,0.004132231,0,23,0
1094,b,0,1.23048,0,1.80E-11,1003,0,0.7398909,0,1338.087,0.3387524
1095,b,4,0.962103,0.5,4.50E-12,8,2,0.05815832,0,306,9.26E-05
1096,b,60,1.15138,0.4054054,4.53E-12,148,1,2.282459,43.78333,74.31757,0.2407196
1097,b,0,3.55473,0,9.29E-12,9,0,0.06454183,0,114.5556,1.695293
1098,b,769,221.266,0.3192196,1.88E-09,2409,625,11.04984,180.948,180.78,200.5187
1099,b,45,0.969759,5.625,5.10E-12,8,4,2.528353,0.7111111,104.5,0.003189128
1100,b,303,13.744,0.1002647,6.52E-11,3022,1,29.22132,231.5116,75.71873,0.5397573
1101,b,0,0.965213,0,5.58E-12,3,0,0.03846154,0,58,0
1102,b,0,4.74979,0,4.32E-11,209,0,1.477806,0,139.9426,0.2943475
1103,b,143,0.964686,35.75,2.02E-11,4,1,0.3316604,431.3986,191,0.000673095
1104,b,32,0.974043,0,4.778,0,0,3.592983,6.15625,0,0
1105,b,0,1.00649,0,4.70E-12,15,0,0.07394019,0,202.6,0.312898
1106,b,85,9.85201,0.0360781,1.11E-09,2356,4,13.3512,1280.659,105.1218,1053.833
1107,b,0,2.22658,0,5.50E-12,27,0,0.2693018,0,94.11111,0.2911204
1108,b,25,0.964058,8.333333,4.90E-12,3,1,0.06639004,456.6,25,0
1109,b,171,17.4678,0.0293764,6.44E-10,5821,4,24.40194,2485.801,105.6008,12.13779
1110,b,0,0.963998,0,4.49E-12,7,0,0.06371912,0,108,0.003749256
1111,b,0,0.963695,0,4.40E-12,1,0,0.02083333,0,38,0
1112,b,130,1.20559,1.031746,5.35E-12,126,3,1.861025,85.19231,159.5318,0.180888
1113,b,29,16.094,0.2377049,3.19E-11,122,32,1.580878,19.7931,94.0164,0.2222441
1114,b,0,0.980129,0,5.38E-12,12,0,0.04026845,0,291,0
1115,b,4,2.18229,0.04705882,1.22E-11,85,77,0.1889732,556.25,385.3059,0.3097627
1116,b,258,1.08403,3.969231,5.94E-12,65,5,1.453475,234.3217,119.3077,0.2284461
1117,b,330,1.13419,6.6,5.36E-12,50,3,2.492578,152.3818,94.26,0.2131825
1118,b,109,0.966189,1.912281,5.08E-12,57,1,0.3397529,631.8991,106.2807,0.000996121
1119,b,0,0.969606,0,5.05E-12,1,0,0.002518892,0,94,0
1120,b,360,111.076,0.155642,9.52E-11,2313,8,7.253904,149.7056,259.3247,5.469143
1121,b,0,0.97282,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
1122,b,127,648.662,0.00673026,1.91E-09,18870,202,104.1285,368.4409,142.8253,67.22748
1123,b,0,1.30166,0,4.50E-12,2,0,0.03053435,0,58,0.005810171
1124,b,114,0.96317,7.6,8.31E-12,15,1,0.03398571,4248.377,113.7333,0.000987496
1125,b,766,432.506,0.1345512,1.39E-09,5693,68,16.99956,463.4478,114.1219,30.80189
1126,b,105,1.28233,2.142857,6.45E-11,49,29,0.0900968,2175,158.0408,11.84149
1127,b,0,0.964128,0,7.85E-12,3,0,0.003472222,0,374.3333,7.257881
1128,b,157,1.01633,5.064516,6.72E-12,31,2,0.1062744,2039.255,130.5161,0.3224062
1129,b,48,42.9452,0.75,9.72E-11,64,3,1.933416,5.1875,82.39062,8.892024
1130,b,0,1.37818,0,4.80E-12,2,0,0.000366804,0,451,15.18701
1131,b,0,469.61,0,4.14E-09,17908,0,51.79627,0,308.7857,202.7453
1132,b,64,2.96328,0.3555556,3.45E-11,180,11,1.945875,0,147.7111,0.5410129
1133,b,0,8.58216,0,4.43E-12,1522,0,53.16085,0,27.96255,0.3486986
1134,b,24,1.05403,1.333333,5.62E-12,18,2,0.8436155,22.95833,23.88889,0.6377538
1135,b,0,0.988776,0,5.31E-12,28,0,0.1013575,0,259.1786,0.8904136
1136,b,61,1.0327,0.5809524,5.01E-12,105,1,1.574899,49.98361,77.98095,0.3094018
1137,b,10,40.7646,0.03030303,9.18E-11,330,66,2.192591,16.6,138.3697,0.3138413
1138,b,112,1.87794,0.5685279,1.49E-09,197,9,0.2309479,2997.928,112.4721,8.033693
1139,b,0,1.09585,0,1.79E-11,2,0,0.06666667,0,22,0.043327
1140,b,0,4.58952,0,2.96E-11,51,0,0.475329,0,94.11765,0.3603666
1141,b,149,1.08921,5.321429,4.84E-12,28,3,0.4892481,400.4631,87.07143,0.03893181
1142,b,0,0.962279,0,5.14E-12,6,6,0.1469388,0,35,0.001469361
1143,b,350,0.964069,0,4.40E-12,0,0,0.1928745,1773.783,0,0
1144,b,12,0.965033,0,4.40E-12,0,0,0.01407074,833.3333,0,0
1145,b,44,698.368,0.003947251,3.87E-10,11147,1949,239.8194,726.8182,28.98314,9.351429
1146,b,0,1.32356,0,4.40E-12,7,0,0.05819478,0,115,0.2631831
1147,b,23,1.70054,4.6,5.40E-12,5,1,2.8,1.086957,23,0
1148,b,0,1.022,0,0,144,0,1.505117,0,87.57639,0.2748156
1149,b,40,0.963072,10,4.99E-12,4,1,0.2225799,175.775,47.5,0.000245482
1150,b,144,1.24091,0.375,2.19E-11,384,4,2.771323,373.9861,65.6875,0.1459542
1151,b,66,1.05922,1.833333,8.85E-12,36,1,6.8089,1,33.38889,0.2885476
1152,b,178,82.3613,0.1669794,2.07E-10,1066,21,17.0216,83.52809,62.0591,2.534395
1153,b,0,0.964214,0,1.67E-11,10,0,0.06729475,0,84.9,0.9848238
1154,b,118,22.7889,0.4609375,1.17E-10,256,62,2.983512,195.7881,44.95312,8.433859
1155,b,0,940.72,0,1.04E-08,18465,0,293.6769,0,47.11281,32.21831
1156,b,18,8.84339,0.1267606,1.88E-10,142,43,0.2796958,340.9445,466.2747,43.6303
1157,b,27,1.57411,0.6136364,1.18E-11,44,31,0.4304132,11.51852,211.6364,0.8829176
1158,b,79,0.969136,7.181818,5.09E-12,11,1,0.06959122,1395.291,79.09091,0.00125639
1159,b,342,1.08276,3.717391,4.66E-12,92,3,2.379344,164.5439,137.0978,0.225833
1160,b,51,1.54762,0.8644068,1.18E-10,59,8,0.1081545,1088.98,584.9661,167.4822
1161,b,12,0.963643,0,4.40E-12,0,0,0.01407074,833.3333,0,0
1162,b,228,3564.42,0.001127301,2.84E-07,202253,179,86.16304,2929.807,108.0282,436.412
1163,b,0,0.964156,0,9.86E-12,1,0,9.69E-05,0,318,0
1164,b,0,11.1319,0,1.35E-10,240,0,0.4142514,0,224.175,81.0157
1165,b,0,0.965391,0,4.46E-12,2,0,0.001399091,0,759,0.003125072
1166,b,48,2.80562,0.2474227,1.42E-10,194,1,2.556375,162.8958,50.03093,2.995593
1167,b,460,0.976127,14.375,4.69E-12,32,3,0.9204969,474.1217,351.125,0.2273414
1168,b,138,1.15298,0.6418605,1.01E-10,215,55,1.195715,237.3768,75.13953,3.774397
1169,b,96,102.344,0.02929509,3.26E-10,3277,132,42.0045,307.8958,59.6805,9.64821
1170,b,0,0.963836,0,4.40E-12,0,0,0,0,0,0
1171,b,0,0.963662,0,9.82E-12,1,0,9.69E-05,0,316,0
1172,b,324,204.363,0.03823009,3.69E-09,8475,164,48.86553,260.537,119.5031,440.676
1173,b,15,1.00508,1.875,5.02E-12,8,1,0.4957826,13.13333,85.375,0.6301972
1174,b,0,0.964099,0,4.50E-12,3,0,0.02535211,0,117,0.365931
1175,b,29,0.963058,2.636364,6.15E-12,11,11,2.188782,3.413793,29,0.000790337
1176,b,0,0.964553,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
1177,b,0,0.963652,0,4.65E-12,1,0,0.01086957,0,77,0
1178,b,0,0.963756,0,9.86E-12,1,0,9.69E-05,0,318,0
1179,b,0,0.963671,0,6.82E-12,1,0,0.004672897,0,82,0
1180,b,52,4.57899,0.1456583,4.44E-11,357,10,5.091958,215.0962,35.33333,1.470696
1181,b,208,1.67984,6.5,6.11E-12,32,5,1.000417,242.9663,105.3125,0.3080867
1182,b,0,1.02304,0,4.47E-12,1,0,0.02,0,50,0
1183,b,227,1.82021,7.09375,1.76E-11,32,4,2.838446,78.6652,69.6875,2.375991
1184,b,27,0.972213,6.75,5.05E-12,4,2,0.01738926,1976.556,28,0.003415349
1185,b,0,1.85367,0,6.48E-12,59,0,0.333525,0,164.4915,0.1369803
1186,b,0,0.966373,0,5.11E-12,4,0,0.01616162,0,239.25,0.02562632
1187,b,126,1.00989,10.5,4.52E-12,12,2,6.912523,3.055556,114.5,0.4409585
1188,b,225,1.11568,4.591837,5.04E-12,49,2,1.524943,180.7244,78.79592,0.1233795
1189,b,52,4.02706,1.238095,1.02E-11,42,3,0.8638185,139.6731,34.16667,0.6629883
1190,b,21,1.04924,3,3.83E-11,7,14,0.1281255,186.3333,30.14286,68.75694
1191,b,170,1.12737,0.1332288,1.33E-10,1276,1,2.543307,2338.047,206.239,9.136257
1192,b,0,0.96444,0,7.07E-12,3,0,0.002708396,0,235.6667,10.95494
1193,b,46,18.663,0.4554456,2.00E-10,101,36,1.198968,120.7174,49.12871,8.798413
1194,b,98,0.964807,12.25,4.51E-12,8,1,0.03530724,3150.918,131.625,0.2627875
1195,b,0,0.963118,0,4.40E-12,0,0,0,0,0,0
1196,b,0,0.964741,0,4.63E-12,1,0,0.04545455,0,19,0
1197,b,0,0.973642,0,5.83E-12,0,0,0,0,0,0
1198,b,0,1.16457,0,2.15E-11,25,0,0.1262881,0,193.08,0.2737029
1199,b,73,0.980831,14.6,4.50E-12,5,1,0.02261575,3637.178,72.2,0.001837166
1200,b,0,1.41021,0,3.38E-11,102,0,0.4364826,0,200.4216,0.7845219
1201,b,0,0.964648,0,4.53E-12,1,0,0.002941177,0,124,0
1202,b,24,43.3495,0.01055873,4.40E-10,2273,228,23.70542,351.4583,85.5275,4.570888
1203,w,16,0.964533,8,5.07E-12,2,1,0.009844135,2007.625,16,0
1204,w,268,7.06686,0.51341,5.38E-11,522,19,1.38386,839.9142,209.5919,13.60402
1205,w,369,45639.7,0.000192542,1.66E-07,1916465,277,3.319589,180.2087,237.1113,180.0304
1206,w,256,9.80627,0.02007843,8.96E-10,12750,14,20.56136,400.2773,610.0793,4.023465
1207,w,0,0.196965,0,4.73E-12,2,0,0.009756098,0,205,0
1208,w,118,29.6575,0.07530313,4.17E-09,1567,103,2.257223,361.2797,716.9738,877.2003
1209,w,0,0.971687,0,4.45E-12,2,0,0.02366864,0,83,0.001616359
1210,w,37,1.22045,4.625,6.09E-12,8,2,0.3695256,82.81081,80.125,0.3726336
1211,w,128,0.963789,10.66667,4.92E-12,12,1,0.1188534,1205.539,330.5,0.001003703
1212,w,0,1.24217,0,8.06E-12,9,0,0.05374917,0,129.8889,0.246083
1213,w,80,1.32002,0.7142857,1.09E-10,112,82,2.07825,19.8,83.89286,0.8149961
1214,w,121,0.991255,3.457143,4.78E-12,35,1,0.04796055,4092.76,118.4571,0.0223188
1215,w,191,0.979223,6.821429,7.35E-12,28,3,0.6309164,323.1989,136.2857,0.2371205
1216,w,125,1.68309,10.41667,1.38E-10,12,4,0.06702328,2133.2,687.1667,0.2912721
1217,w,0,0.97785,0,4.778,1,0,0.004672897,0,193,0
1218,w,32,0.988136,1.684211,6.27E-12,19,2,0.1890674,328.6562,87.31579,0.0102871
1219,w,69,0.965772,13.8,1.59E-10,5,1,0.1284421,512.6812,109,0.3006274
1220,w,93,1.67256,0.1982942,2.88E-11,469,1,2.44467,440.4086,130.887,0.6246932
1221,w,137,435.439,0.004341763,3.70E-08,31554,134,197.7222,923,102.1955,343.7802
1222,w,24,0.967919,4,2.36E-11,6,1,0.06577505,116,56,3063.061
1223,w,38,0.973514,12.66667,1.43E-10,3,1,0.03332673,1316.026,38,0
1224,w,48,0.963182,0,1.33E-10,0,0,0.2090175,225.7917,0,0
1225,w,227,1.19048,1.891667,3.61E-11,120,49,0.2114067,2256.656,342.7333,0.1374633
1226,w,0,0.96292,0,4.66E-12,6,0,0.04081633,0,132.6667,0.001420578
1227,w,154,0.967317,17.11111,1.45E-10,9,1,0.1524982,1075.123,224,1.053699
1228,w,22,1.48738,2,5.62E-12,11,2,0.02003348,2402.864,74.63636,0.3040816
1229,w,65,0.975281,21.66667,4.40E-12,3,1,0.04317057,1620.985,116.3333,0.000475459
1230,w,31,0.963403,2.214286,2.11E-10,14,3,0.8968114,41.25806,31.21428,0.01738425
1231,w,158,0.96432,17.55556,5.34E-12,9,2,0.8501707,190.1013,142.2222,0.008351102
1232,w,65,0.964677,7.222222,1.18E-11,9,1,0.03836184,2158.6,76.55556,0.02087562
1233,w,0,1.38903,0,3.35E-11,877,0,6.114973,0,132.0992,0.09813642
1234,w,446,10.2543,0.03828655,1.21E-08,11649,144,22.62494,867.6637,322.7795,24.74169
1235,w,784,23289.2,0.000540756,2.80E-07,1449822,138,13.17592,422.5778,190.9051,235.3785
1236,w,111,0.963263,18.5,4.67E-12,6,1,0.08631638,1337.324,117.8333,0.000511843
1237,w,48,0.970228,1.371429,2.36E-10,35,1,0.2820702,429.4583,55.62857,0.03095714
1238,w,126,0.967062,11.45455,5.41E-12,11,1,0.1738031,786.0555,342.8182,0.001039155
1239,w,55,0.962989,27.5,4.54E-12,2,1,0.1178797,485.9455,55,0
1240,w,154,0.973101,5.703704,2.66E-10,27,1,1.06136,104.974,153.0741,0.5471744
1241,w,61,0.206563,61,1.35E-10,1,1,0.495872,121.9016,61,0
1242,w,69,0.964926,11.5,5.94E-12,6,1,0.2330737,336.029,66.33334,0.000676269
1243,w,0,1.04129,0,5.25E-12,2,0,0.005141388,0,388.5,0.000104308
1244,w,119,0.964118,29.75,1.37E-10,4,2,0.2048446,600.6807,115,0.01082561
1245,w,34,132.745,0.04091456,7.84E-08,831,91,2.148084,721.4706,61.00842,3119.013
1246,w,0,0.987948,0,5.95E-12,5,0,0.03602305,0,107.8,0.3186145
1247,w,0,0.182391,0,4.52E-12,1,0,0.03225806,0,31,0
1248,w,20,0.212649,10,1.47E-10,2,1,0.03324176,703.35,20,0
1249,w,0,0.963843,0,5.99E-12,2,0,0.01351351,0,145,0.00249362
1250,w,0,0.993123,0,2.52E-11,6,0,0.002788536,0,248.5,96.65008
1251,w,72,2258.52,0.001286449,4.57E-09,55968,26,338.9808,214.3611,137.5503,23.90668
1252,w,0,0.963479,0,2.75E-11,1,0,0.01098901,0,87,0
1253,w,28,1.38055,0.7,1.11E-11,40,1,2.272236,12.17857,24.975,0.5902198
1254,w,59,0.963622,0,4.40E-12,0,0,0.1320011,399.6102,0,0
1255,w,225,25.4777,0.127551,1.54E-09,1764,329,2.812806,2921.444,163.7982,22.49387
1256,w,119,58.6638,0.6134021,4.99E-10,194,19,1.886268,120.6555,39.72165,138.694
1257,w,0,1.90902,0,5.06E-11,235,0,0.8358179,0,155.0043,14.94474
1258,w,188,0.964299,5.371428,4.78E-12,35,1,0.09421761,2648.356,189.0857,0.002123346
1259,w,69,0.999092,23,1.38E-10,3,1,0.2077672,349.7101,69,0
1260,w,117,35.0456,1.008621,3.74E-11,116,8,0.5747666,3.521368,428.0776,746.2662
1261,w,56,0.963071,9.333333,1.48E-10,6,1,0.3058561,209.375,48.33333,0.001010886
1262,w,0,0.972661,0,4.93E-12,2,0,0.125,0,15,0.3966404
1263,w,0,0.963456,0,7.76E-12,3,0,0.01044084,0,92.66666,0.2173499
1264,w,115,0.978508,0.3506097,1.08E-10,328,2,1.970708,197.7478,130.5152,0.2083086
1265,w,15,0.979857,1.071429,3.53E-11,14,1,0.07629502,127.6,38.71429,30.0961
1266,w,62,3.8812,0.3875,1.62E-09,160,1,0.3585412,1409.065,70.4875,357.9502
1267,w,120,0.997435,4.615385,1.46E-10,26,3,0.1436591,1103.35,517.5769,0.2121003
1268,w,12,0.963478,1.714286,5.60E-12,7,3,0.02831595,873.5833,132.8571,4.118735
1269,w,70,1.06988,35,4.43E-12,2,1,0.1436847,485.9429,120,12.27269
1270,w,301,3.66149,1.09058,4.02E-11,276,19,1.360627,483.412,144.75,1.294032
1271,w,55,0.964769,55,4.63E-12,1,1,0.01220385,4561.236,55,0
1272,w,88,0.962383,88,5.12E-12,1,1,0.02461849,3464.568,233,0
1273,w,80,0.963833,13.33333,4.54E-12,6,1,0.02734914,3258.738,333.3333,0.01526924
1274,w,144,0.991953,10.28571,4.58E-12,14,3,0.06622752,2569.625,129.9286,0.3482144
1275,w,99,0.963406,33,1.30E-11,3,1,0.1194969,732.9596,175,6.768284
1276,w,389,0.987823,0,1.33E-10,0,0,1.165676,306.3856,0,0
1277,w,304,3402.7,0.001892407,2.04E-07,160642,340,1.522143,572.9046,498.4922,1529.126
1278,w,0,0.980248,0,4.55E-12,13,0,0.05016325,0,259,0.2066226
